epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,128.86,1.14735,3.57222,1.2652,0.00798,0.92309,0.15845,0.10491,1.00498,3.37313,1.08089,0.000248794,0.000248794,0.000248794
2,255.135,1.19896,2.65307,1.2899,0.38501,0.38615,0.33948,0.22484,1.15277,2.65798,1.20604,0.000480124,0.000480124,0.000480124
3,372.822,1.2194,2.2041,1.33106,0.26242,0.58414,0.39436,0.24519,1.17724,2.37146,1.23469,0.000686076,0.000686076,0.000686076
4,495.098,1.20503,2.02111,1.30725,0.3879,0.51617,0.47777,0.31125,1.1555,2.19915,1.30792,0.000654804,0.000654804,0.000654804
5,613.898,1.19746,1.84975,1.31503,0.41967,0.69549,0.59221,0.39873,1.11128,2.18814,1.20398,0.000616738,0.000616738,0.000616738
6,748.58,1.17023,1.74748,1.25977,0.5577,0.64837,0.64802,0.43101,1.09936,1.78086,1.2104,0.000578672,0.000578672,0.000578672
7,877.496,1.12977,1.56698,1.25406,0.64977,0.66326,0.68534,0.46217,1.07967,1.60969,1.22255,0.000540607,0.000540607,0.000540607
8,1009.59,1.10958,1.5235,1.25864,0.62666,0.70886,0.7088,0.50374,1.0369,1.65396,1.17394,0.000502541,0.000502541,0.000502541
9,1133.3,1.09644,1.39228,1.21243,0.67003,0.70375,0.73332,0.50471,1.00733,1.44119,1.1529,0.000464476,0.000464476,0.000464476
10,1258.87,1.06441,1.41428,1.23606,0.70349,0.76943,0.76378,0.52645,1.05735,1.50102,1.23916,0.000426411,0.000426411,0.000426411
11,1403.12,1.0095,1.4647,1.18288,0.68072,0.75459,0.75199,0.51274,1.10149,1.56181,1.18421,0.000388345,0.000388345,0.000388345
12,1521.7,0.98228,1.30777,1.13467,0.62255,0.71853,0.73119,0.50526,1.0406,1.57161,1.15175,0.00035028,0.00035028,0.00035028
13,1637.95,0.96191,1.31099,1.13041,0.65896,0.74198,0.77033,0.5374,1.02866,1.55921,1.15192,0.000312214,0.000312214,0.000312214
14,1752.51,0.96417,1.2329,1.1308,0.76592,0.75701,0.81557,0.5583,1.01016,1.38641,1.14575,0.000274148,0.000274148,0.000274148
15,1868.47,0.92442,1.17577,1.11241,0.83286,0.79668,0.86784,0.6051,1.01018,1.20716,1.13755,0.000236083,0.000236083,0.000236083
16,1984.78,0.91302,1.10335,1.08496,0.77143,0.79908,0.84141,0.5942,1.00619,1.24901,1.13483,0.000198018,0.000198018,0.000198018
17,2093.56,0.89556,1.04834,1.07784,0.74571,0.8523,0.85715,0.61353,0.97343,1.21501,1.1109,0.000159952,0.000159952,0.000159952
18,2208.37,0.86669,1.03017,1.06235,0.78644,0.82797,0.86951,0.61933,0.97449,1.21919,1.12557,0.000121887,0.000121887,0.000121887
19,2322.24,0.87284,0.97053,1.06894,0.80254,0.83701,0.87239,0.62532,0.97898,1.14174,1.11882,8.3821e-05,8.3821e-05,8.3821e-05
20,2443.3,0.86079,0.93229,1.05175,0.79359,0.83809,0.87667,0.62845,0.97748,1.1328,1.11496,4.57555e-05,4.57555e-05,4.57555e-05
